0,1,2,3,4,5,6,7,8,9
-1.2536466274574798,-0.7441428620192903,0.23381726324895227,-0.9628470362301901,0.7423352294656127,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.793155339728971,1.3414451879855205,-1.272417034784186,1.2919936468792903,-0.3490725389856276,-0.06628894880149923,8.979568645610126,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.7042233218992581,-1.2150820991171396,-0.8238693210316707,1.1416709346719918,0.9479627800433826,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,-0.1386495571791654,-0.12059080687649208,0.029282864337981187,0.6474302061220266,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.27320362492140265,0.012312219420549553,-0.5419434420497534,0.36271513609126826,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,-0.1386495571791654,2.2605884142788373,-1.8347187670325225,-0.04853996506427156,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,-0.27320362492140265,-1.4108576871769378,1.5325099864109681,0.9163277722621873,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.2546951628061882,-0.4077576926636781,-0.8238693210316707,1.8832629815613318,1.3750353850895203,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,9.9498743710662,-0.04034408163535111
0.8441514483102269,0.06318154443420954,6.402732733869968,-2.7466765544234675,-1.5512028346710518,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.64436115537998,0.6686748492742962,-0.41962261604483575,1.021412764906153,1.6755679590108763,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.30464273603876413,-0.6768658281481525,0.41102129831167444,-0.7824597815814311,1.1061378189493596,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.7042233218992581,-1.0805280313749024,-0.8183316949359606,0.2397346614281995,0.9637802839339804,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.942998059426642,1.8123844250833698,1.3856434911566464,-1.5641378850593848,0.8688752605903942,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.20474758957361228,0.6013978154031584,0.776504620628539,-0.882674923052964,0.18872259329469374,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-1.0805280313749024,-0.7518801817874399,0.43014343022411106,-1.3139402763120864,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.7432077664963952,1.3414451879855205,1.2305899604767645,-1.4238366869992392,-0.04853996506427156,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3535417739226034,-1.147805065246002,0.02892509770767976,0.1695840623981272,-1.6144728502334424,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,1.072337052501046,0.7488164901499886,-0.7022876684042055,1.0112327956057734,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.80411846836441,-0.4077576926636781,-0.851557451510221,1.0013697366118464,1.4699404084331062,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-0.7441428620192903,-0.1704294417378827,-0.2914055883709223,-0.2541675156420415,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,0.7359518831454339,0.4220965505030946,-0.441728300578221,0.7897877411374058,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.27320362492140265,-0.08736505030223167,0.18962709069243328,0.9005102683715897,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,-0.004095489436928197,0.11752711523904084,0.07939043507374742,1.1694078345117502,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7442563018451035,0.33228967991868397,0.538386698513006,-1.1332127767317952,-0.032722461173673875,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,0.8705059508876711,-0.020913537153710852,0.2297131472810461,-0.2541675156420415,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,-0.6095887942770148,-1.0287614865729433,1.873241467414179,-0.3490725389856276,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.7042233218992581,-0.004095489436928197,0.7875798728199591,-0.45174981472537434,-1.0134077023907304,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.19773561217644675,-0.33102059851347465,-0.38159921569530136,0.1096350738417053,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.3935747538684486,1.4759992557277577,1.1475255690411135,-1.2634924606447875,-1.0134077023907304,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.7432077664963952,1.946938492825607,-1.1450516345828547,1.2919936468792903,-0.6654226167975813,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.2437320341707494,0.13045857830530902,-0.46946125090622637,0.2998637463111191,-0.001087453392478501,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,-1.484190234601614,-1.1561268867742749,1.5425315005581215,0.09381756995110761,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.953961188062081,-1.7532983700861269,0.3833331678331241,-0.6120940410798265,1.3434003773083247,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7942038750776794,0.26501264604754626,0.12306474133475091,-0.4717928430196811,0.7581527333562105,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7442563018451035,0.33228967991868397,-0.33102059851347465,-0.5820294986383663,0.6157951983408313,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6542757486667106,-0.27320362492140265,1.197364203902504,-1.3136000313805536,-0.5547000895633976,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8441514483102269,0.13045857830530902,0.4497846809816449,-0.9227609796415769,-1.0450427101719257,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1537514809923564,-1.2150820991171396,-0.27564433755637396,0.2998637463111191,0.679065213903222,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
2.0928407791243417,2.350600696052357,-0.03752641544084106,0.12949800580951365,0.8372402528091989,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.953961188062081,-0.945973963632627,0.06768848037765024,0.27982071801681235,-1.7093778735770286,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.053856334527233,-1.551467268472752,0.040000349899099896,-0.24129801763515604,-0.5705175934539952,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-0.4750347265347776,0.13413999352617104,-0.3916207298424547,-0.12762748451726,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.203699054224904,-1.147805065246002,0.3113440285888932,-0.5720079844912136,-1.0608602140625234,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,1.0050600186299083,-0.048601667632261196,0.3900573736354982,0.9005102683715897,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.7042233218992581,-0.27320362492140265,-0.36978398118344513,-0.09097530542785734,-1.487932819108661,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.8786969297615275,0.532849072417296,-0.4818143571668338,-0.9659551907189373,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8441514483102269,0.3995667137898217,-1.3056427913584465,1.9734566088857115,-1.0450427101719257,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-0.945973963632627,-1.4551586959426184,1.3621442459093633,-0.08017497284546693,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,-0.34048065879254036,0.9537086556912611,-1.0831052059960289,1.691385462901474,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,0.33228967991868397,1.5462346479322384,-1.4939872860293117,-1.487932819108661,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,0.13045857830530902,0.7931174989156692,-1.1231912625846419,-0.934320182937742,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,1.5432762895988954,-0.03752641544084106,-0.2813840742237689,-0.8552326634847536,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7942038750776794,0.4668437476609212,-0.6522029120646586,0.4401649443712644,-0.2225325078608461,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,-0.8786969297615275,1.0533859254140423,-1.3436645738220132,-0.5547000895633976,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-1.0805280313749024,1.0976869341797229,-1.2334279182033276,0.3468976322006706,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9939941680079264,0.8032289170165334,-0.7684930600745701,0.9512621658760801,-1.393027795765075,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,0.19773561217644675,0.18951625448327172,0.1796055765452799,-0.26998501953263915,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,0.6013978154031584,0.776504620628539,-1.0229761211131094,-0.6970576245787767,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.793155339728971,1.5432762895988954,0.8817195164470302,-0.8726534089058107,-0.12762748451726,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.6932601932638192,1.2068911202432833,0.1396776196218811,-0.4116637581367615,0.9954152917151757,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.09388931447305,1.1396140863721456,-0.3753216072791552,0.5604231141371037,0.5050726711066474,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6542757486667106,-0.1386495571791654,-0.059676919823681326,-0.3314916449595351,1.4066703928707156,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9939941680079264,0.3995667137898217,-1.1838150172528252,1.5325099864109681,1.327582873417727,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1537514809923564,-0.6095887942770148,-0.5746761467247177,-0.12103984786931751,0.9005102683715897,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.2546951628061882,0.5341207815320589,0.33903215906744355,-0.7624167532871251,-0.6496051129069836,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9939941680079264,0.19773561217644675,0.6048382116615268,-1.0430191494074157,0.7739702372468081,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-0.34048065879254036,0.7155907335757282,-1.2133848899090212,2.086823060166416,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.4034893471551793,-1.0132509975037647,-0.9678475995201324,1.4022303024979763,-1.029225206281328,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,-0.4077576926636781,-0.22580570269498337,-0.15110439031077696,-1.1241302296249143,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.09493784982175821,-0.4077576926636781,0.1064518630476207,-0.17114741860508373,-0.9026851751565466,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.8032289170165334,-0.5026870074804868,1.0514773073476127,-0.8710501673753512,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,1.2068911202432833,0.7432788640542786,-0.9929115786716495,1.6122979434484854,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.10485244310848878,-0.4077576926636781,-0.3531711028963149,0.339949802899732,-0.9026851751565466,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.3545903092713117,-0.8114198958903898,0.062150854281940164,0.5804661424314097,0.9795977878245781,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,0.26501264604754626,-0.76295543397886,0.25977768972250626,0.09381756995110761,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.10485244310848878,-0.6095887942770148,0.4054836722159644,-0.46177132887252775,1.5332104239954971,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,-0.6095887942770148,-0.7518801817874399,0.5103155434013374,0.47343766332545206,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.4034893471551793,-1.2823591329882391,0.9592462817869711,-0.9127394654944239,1.5173929201048995,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
